6.283185307179586  3.3870295796514958  2.0000000000000013  -0.9427934736519947  -3.5276850573934184
6.283185307179586  3.436116964863836  2.0000000000000013  -1.111140466039204  -3.3258784492101805
6.283185307179586  3.485204350076177  2.0000000000000013  -1.2687865683272905  -3.0920418134509458
6.283185307179586  3.5342917352885173  2.0000000000000013  -1.4142135623730947  -2.828427124746189
6.283185307179586  3.5833791205008576  2.0000000000000013  -1.5460209067254738  -2.537573136654582
6.283185307179586  3.6324665057131984  2.0000000000000013  -1.6629392246050902  -2.2222809320784074
6.283185307179586  3.6815538909255388  2.0000000000000013  -1.7638425286967099  -1.88558694730399
6.283185307179586  3.730641276137879  2.0000000000000013  -1.8477590650225735  -1.5307337294603598
6.283185307179586  3.77972866135022  2.0000000000000013  -1.9138806714644176  -1.1611387090178482
6.283185307179586  3.8288160465625602  2.0000000000000013  -1.9615705608064609  -0.7803612880645131
6.283185307179586  3.877903431774901  2.0000000000000013  -1.9903694533443939  -0.39206856131824036
6.283185307179586  3.9269908169872414  2.0000000000000013  -2.0000000000000004  7.347880794884119e-16
6.283185307179586  3.9760782021995817  2.0000000000000013  -1.990369453344394  0.3920685613182418
6.283185307179586  4.025165587411922  2.0000000000000013  -1.9615705608064613  0.7803612880645112
6.283185307179586  4.074252972624263  2.0000000000000013  -1.913880671464418  1.1611387090178533
6.283185307179586  4.123340357836604  2.0000000000000013  -1.847759065022574  1.5307337294603616
6.283185307179586  4.172427743048944  2.0000000000000013  -1.7638425286967108  1.885586947303992
6.283185307179586  4.221515128261284  2.0000000000000013  -1.6629392246050911  2.2222809320784087
6.283185307179586  4.270602513473625  2.0000000000000013  -1.5460209067254747  2.537573136654581
6.283185307179586  4.319689898685965  2.0000000000000013  -1.414213562373096  2.8284271247461885
6.283185307179586  4.368777283898306  2.0000000000000013  -1.2687865683272919  3.09204181345095
6.283185307179586  4.417864669110647  2.0000000000000013  -1.1111404660392052  3.3258784492101823
6.283185307179586  4.466952054322987  2.0000000000000013  -0.9427934736519962  3.527685057393421
6.283185307179586  4.516039439535327  2.0000000000000013  -0.7653668647301805  3.6955181300451474
6.283185307179586  4.565126824747668  2.0000000000000013  -0.5805693545089257  3.8277613429288357
6.283185307179586  4.614214209960009  2.0000000000000013  -0.3901806440322575  3.923141121612924
6.283185307179586  4.663301595172349  2.0000000000000013  -0.19603428065912215  3.9807389066887895
6.283185307179586  4.71238898038469  2.0000000000000013  -9.244205306579544e-16  4.000000000000002
6.283185307179586  4.76147636559703  2.0000000000000013  0.19603428065912026  3.9807389066887895
6.283185307179586  4.81056375080937  2.0000000000000013  0.39018064403225566  3.9231411216129244
6.283185307179586  4.859651136021712  2.0000000000000013  0.5805693545089239  3.8277613429288366
6.283185307179586  4.908738521234052  2.0000000000000013  0.7653668647301787  3.6955181300451487
6.283185307179586  4.957825906446392  2.0000000000000013  0.9427934736519944  3.5276850573934224
6.283185307179586  5.006913291658733  2.0000000000000013  1.1111404660392035  3.325878449210184
6.283185307179586  5.056000676871073  2.0000000000000013  1.26878656832729  3.092041813450952
6.283185307179586  5.105088062083414  2.0000000000000013  1.4142135623730943  2.8284271247461903
6.283185307179586  5.154175447295755  2.0000000000000013  1.546020906725473  2.5375731366545833
6.283185307179586  5.203262832508095  2.0000000000000013  1.6629392246050896  2.2222809320784114
6.283185307179586  5.252350217720435  2.0000000000000013  1.7638425286967092  1.8855869473039943
6.283185307179586  5.301437602932776  2.0000000000000013  1.8477590650225728  1.5307337294603642
6.283185307179586  5.350524988145116  2.0000000000000013  1.913880671464417  1.161138709017856
6.283185307179586  5.399612373357457  2.0000000000000013  1.9615705608064602  0.7803612880645141
6.283185307179586  5.448699758569798  2.0000000000000013  1.9903694533443934  0.3920685613182447
6.283185307179586  5.497787143782138  2.0000000000000013  1.9999999999999996  3.673940397442059e-15
6.283185307179586  5.546874528994478  2.0000000000000013  1.9903694533443936  -0.3920685613182374
6.283185307179586  5.595961914206819  2.0000000000000013  1.9615705608064606  -0.7803612880645068
6.283185307179586  5.64504929941916  2.0000000000000013  1.9138806714644174  -1.1611387090178487
6.283185307179586  5.6941366846315  2.0000000000000013  1.8477590650225733  -1.5307337294603571
6.283185307179586  5.743224069843841  2.0000000000000013  1.7638425286967099  -1.8855869473039875
6.283185307179586  5.792311455056181  2.0000000000000013  1.6629392246050905  -2.2222809320784047
6.283185307179586  5.841398840268521  2.0000000000000013  1.546020906725474  -2.537573136654577
6.283185307179586  5.890486225480862  2.0000000000000013  1.4142135623730954  -2.8284271247461845
6.283185307179586  5.939573610693203  2.0000000000000013  1.2687865683272914  -3.092041813450946
6.283185307179586  5.988660995905543  2.0000000000000013  1.1111404660392048  -3.3258784492101787
6.283185307179586  6.037748381117884  2.0000000000000013  0.9427934736519956  -3.527685057393417
6.283185307179586  6.086835766330224  2.0000000000000013  0.7653668647301799  -3.695518130045144
6.283185307179586  6.135923151542564  2.0000000000000013  0.5805693545089252  -3.827761342928832
6.283185307179586  6.1850105367549055  2.0000000000000013  0.39018064403225694  -3.9231411216129204
6.283185307179586  6.234097921967246  2.0000000000000013  0.1960342806591216  -3.9807389066887855
6.283185307179586  6.283185307179586  2.0000000000000013  3.558498501632341e-16  -3.9999999999999982

6.4795348480289485  0.0  1.8477590650225748  3.9329008023293585e-16  -5.5307337294603585
6.4795348480289485  0.04908738521234052  1.8477590650225748  -0.1960342806591208  -5.511472636149147
6.4795348480289485  0.09817477042468103  1.8477590650225748  -0.39018064403225616  -5.45387485107328
6.4795348480289485  0.14726215563702155  1.8477590650225748  -0.5805693545089243  -5.358495072389195
6.4795348480289485  0.19634954084936207  1.8477590650225748  -0.7653668647301792  -5.226251859505506
6.4795348480289485  0.2454369260617026  1.8477590650225748  -0.942793473651995  -5.058418786853779
6.4795348480289485  0.2945243112740431  1.8477590650225748  -1.111140466039204  -4.85661217867054
6.4795348480289485  0.3436116964863836  1.8477590650225748  -1.2687865683272905  -4.622775542911307
6.4795348480289485  0.39269908169872414  1.8477590650225748  -1.414213562373095  -4.359160854206549
6.4795348480289485  0.44178646691106466  1.8477590650225748  -1.5460209067254735  -4.068306866114941
6.4795348480289485  0.4908738521234052  1.8477590650225748  -1.66293922460509  -3.753014661538768
6.4795348480289485  0.5399612373357456  1.8477590650225748  -1.7638425286967099  -3.41632067676435
6.4795348480289485  0.5890486225480862  1.8477590650225748  -1.8477590650225733  -3.0614674589207183
6.4795348480289485  0.6381360077604268  1.8477590650225748  -1.9138806714644174  -2.6918724384782085
6.4795348480289485  0.6872233929727672  1.8477590650225748  -1.9615705608064606  -2.311095017524872
6.4795348480289485  0.7363107781851077  1.8477590650225748  -1.9903694533443936  -1.922802290778602
6.4795348480289485  0.7853981633974483  1.8477590650225748  -2.0  -1.5307337294603591
6.4795348480289485  0.8344855486097889  1.8477590650225748  -1.9903694533443939  -1.1386651681421163
6.4795348480289485  0.8835729338221293  1.8477590650225748  -1.9615705608064606  -0.7503724413958461
6.4795348480289485  0.9326603190344698  1.8477590650225748  -1.9138806714644174  -0.36959502044251025
6.4795348480289485  0.9817477042468103  1.8477590650225748  -1.8477590650225733  -0.0
6.4795348480289485  1.030835089459151  1.8477590650225748  -1.76384252869671  0.3548532178436319
6.4795348480289485  1.0799224746714913  1.8477590650225748  -1.6629392246050905  0.6915472026180489
6.4795348480289485  1.1290098598838318  1.8477590650225748  -1.546020906725474  1.0068394071942226
6.4795348480289485  1.1780972450961724  1.8477590650225748  -1.4142135623730951  1.297693395285831
6.4795348480289485  1.227184630308513  1.8477590650225748  -1.268786568327291  1.561308083990589
6.4795348480289485  1.2762720155208536  1.8477590650225748  -1.1111404660392044  1.7951447197498225
6.4795348480289485  1.325359400733194  1.8477590650225748  -0.9427934736519953  1.9969513279330608
6.4795348480289485  1.3744467859455345  1.8477590650225748  -0.7653668647301796  2.164784400584788
6.4795348480289485  1.423534171157875  1.8477590650225748  -0.5805693545089248  2.2970276134684764
6.4795348480289485  1.4726215563702154  1.8477590650225748  -0.39018064403225655  2.392407392152563
6.4795348480289485  1.521708941582556  1.8477590650225748  -0.1960342806591212  2.4500051772284284
6.4795348480289485  1.5707963267948966  1.8477590650225748  2.12879831117477e-18  2.469266270539641
6.4795348480289485  1.6198837120072371  1.8477590650225748  0.1960342806591212  2.450005177228429
6.4795348480289485  1.6689710972195777  1.8477590650225748  0.3901806440322565  2.392407392152563
6.4795348480289485  1.718058482431918  1.8477590650225748  0.5805693545089248  2.297027613468477
6.4795348480289485  1.7671458676442586  1.8477590650225748  0.7653668647301796  2.1647844005847885
6.4795348480289485  1.8162332528565992  1.8477590650225748  0.9427934736519953  1.9969513279330613
6.4795348480289485  1.8653206380689396  1.8477590650225748  1.1111404660392044  1.795144719749823
6.4795348480289485  1.9144080232812801  1.8477590650225748  1.268786568327291  1.5613080839905895
6.4795348480289485  1.9634954084936207  1.8477590650225748  1.4142135623730951  1.2976933952858318
6.4795348480289485  2.012582793705961  1.8477590650225748  1.5460209067254742  1.0068394071942248
6.4795348480289485  2.061670178918302  1.8477590650225748  1.6629392246050907  0.6915472026180498
6.4795348480289485  2.110757564130642  1.8477590650225748  1.7638425286967103  0.3548532178436328
6.4795348480289485  2.1598449493429825  1.8477590650225748  1.847759065022574  2.4424906541753444e-15
6.4795348480289485  2.2089323345553233  1.8477590650225748  1.913880671464418  -0.36959502044250914
6.4795348480289485  2.2580197197676637  1.8477590650225748  1.9615705608064613  -0.7503724413958442
6.4795348480289485  2.3071071049800045  1.8477590650225748  1.990369453344394  -1.1386651681421172
6.4795348480289485  2.356194490192345  1.8477590650225748  2.0000000000000004  -1.5307337294603582
6.4795348480289485  2.405281875404685  1.8477590650225748  1.9903694533443943  -1.9228022907785993
6.4795348480289485  2.454369260617026  1.8477590650225748  1.9615705608064613  -2.311095017524872
6.4795348480289485  2.5034566458293663  1.8477590650225748  1.913880671464418  -2.691872438478207
6.4795348480289485  2.552544031041707  1.8477590650225748  1.847759065022574  -3.0614674589207187
6.4795348480289485  2.6016314162540475  1.8477590650225748  1.7638425286967108  -3.4163206767643493
6.4795348480289485  2.650718801466388  1.8477590650225748  1.6629392246050911  -3.7530146615387663
6.4795348480289485  2.6998061866787286  1.8477590650225748  1.5460209067254747  -4.068306866114941
6.4795348480289485  2.748893571891069  1.8477590650225748  1.4142135623730956  -4.359160854206548
6.4795348480289485  2.7979809571034093  1.8477590650225748  1.2687865683272914  -4.622775542911305
6.4795348480289485  2.84706834231575  1.8477590650225748  1.1111404660392048  -4.85661217867054
6.4795348480289485  2.8961557275280905  1.8477590650225748  0.9427934736519958  -5.058418786853778
6.4795348480289485  2.945243112740431  1.8477590650225748  0.7653668647301801  -5.2262518595055045
6.4795348480289485  2.9943304979527716  1.8477590650225748  0.5805693545089253  -5.358495072389195
6.4795348480289485  3.043417883165112  1.8477590650225748  0.3901806440322571  -5.45387485107328
6.4795348480289485  3.0925052683774528  1.8477590650225748  0.19603428065912173  -5.511472636149147
6.4795348480289485  3.141592653589793  1.8477590650225748  4.938124155757596e-16  -5.5307337294603585
6.4795348480289485  3.1906800388021335  1.8477590650225748  -0.19603428065912068  -5.511472636149147
6.4795348480289485  3.2397674240144743  1.8477590650225748  -0.390180644032256  -5.45387485107328
6.4795348480289485  3.2888548092268146  1.8477590650225748  -0.5805693545089242  -5.358495072389195
6.4795348480289485  3.3379421944391554  1.8477590650225748  -0.765366864730179  -5.226251859505506
6.4795348480289485  3.3870295796514958  1.8477590650225748  -0.9427934736519947  -5.058418786853779
6.4795348480289485  3.436116964863836  1.8477590650225748  -1.111140466039204  -4.856612178670542
6.4795348480289485  3.485204350076177  1.8477590650225748  -1.2687865683272905  -4.622775542911306
6.4795348480289485  3.5342917352885173  1.8477590650225748  -1.4142135623730947  -4.35916085420655
6.4795348480289485  3.5833791205008576  1.8477590650225748  -1.5460209067254738  -4.068306866114943
6.4795348480289485  3.6324665057131984  1.8477590650225748  -1.6629392246050902  -3.753014661538768
6.4795348480289485  3.6815538909255388  1.8477590650225748  -1.7638425286967099  -3.416320676764351
6.4795348480289485  3.730641276137879  1.8477590650225748  -1.8477590650225735  -3.0614674589207205
6.4795348480289485  3.77972866135022  1.8477590650225748  -1.9138806714644176  -2.6918724384782093
6.4795348480289485  3.8288160465625602  1.8477590650225748  -1.9615705608064609  -2.311095017524874
6.4795348480289485  3.877903431774901  1.8477590650225748  -1.9903694533443939  -1.922802290778601
6.4795348480289485  3.9269908169872414  1.8477590650225748  -2.0000000000000004  -1.5307337294603602
6.4795348480289485  3.9760782021995817  1.8477590650225748  -1.990369453344394  -1.138665168142119
6.4795348480289485  4.025165587411922  1.8477590650225748  -1.9615705608064613  -0.7503724413958497
6.4795348480289485  4.074252972624263  1.8477590650225748  -1.913880671464418  -0.3695950204425076
6.4795348480289485  4.123340357836604  1.8477590650225748  -1.847759065022574  6.661338147750939e-16
6.4795348480289485  4.172427743048944  1.8477590650225748  -1.7638425286967108  0.354853217843631
6.4795348480289485  4.221515128261284  1.8477590650225748  -1.6629392246050911  0.691547202618048
6.4795348480289485  4.270602513473625  1.8477590650225748  -1.5460209067254747  1.0068394071942204
6.4795348480289485  4.319689898685965  1.8477590650225748  -1.414213562373096  1.2976933952858278
6.4795348480289485  4.368777283898306  1.8477590650225748  -1.2687865683272919  1.5613080839905895
6.4795348480289485  4.417864669110647  1.8477590650225748  -1.1111404660392052  1.7951447197498216
6.4795348480289485  4.466952054322987  1.8477590650225748  -0.9427934736519962  1.9969513279330604
6.4795348480289485  4.516039439535327  1.8477590650225748  -0.7653668647301805  2.1647844005847867
6.4795348480289485  4.565126824747668  1.8477590650225748  -0.5805693545089257  2.297027613468475
6.4795348480289485  4.614214209960009  1.8477590650225748  -0.3901806440322575  2.3924073921525633
6.4795348480289485  4.663301595172349  1.8477590650225748  -0.19603428065912215  2.450005177228429
6.4795348480289485  4.71238898038469  1.8477590650225748  -9.167259801317452e-16  2.469266270539641
6.4795348480289485  4.76147636559703  1.8477590650225748  0.1960342806591203  2.450005177228429
6.4795348480289485  4.81056375080937  1.8477590650225748  0.39018064403225566  2.3924073921525637
6.4795348480289485  4.859651136021712  1.8477590650225748  0.5805693545089239  2.297027613468476
6.4795348480289485  4.908738521234052  1.8477590650225748  0.7653668647301787  2.164784400584788
6.4795348480289485  4.957825906446392  1.8477590650225748  0.9427934736519944  1.9969513279330617
6.4795348480289485  5.006913291658733  1.8477590650225748  1.1111404660392035  1.7951447197498234
6.4795348480289485  5.056000676871073  1.8477590650225748  1.26878656832729  1.5613080839905913
6.4795348480289485  5.105088062083414  1.8477590650225748  1.4142135623730943  1.2976933952858296
6.4795348480289485  5.154175447295755  1.8477590650225748  1.546020906725473  1.0068394071942226
6.4795348480289485  5.203262832508095  1.8477590650225748  1.6629392246050896  0.6915472026180507
6.4795348480289485  5.252350217720435  1.8477590650225748  1.7638425286967092  0.35485321784363344
6.4795348480289485  5.301437602932776  1.8477590650225748  1.8477590650225728  3.3306690738754696e-15
6.4795348480289485  5.350524988145116  1.8477590650225748  1.913880671464417  -0.3695950204425049
6.4795348480289485  5.399612373357457  1.8477590650225748  1.9615705608064602  -0.7503724413958468
6.4795348480289485  5.448699758569798  1.8477590650225748  1.9903694533443934  -1.1386651681421163
6.4795348480289485  5.497787143782138  1.8477590650225748  1.9999999999999996  -1.5307337294603571
6.4795348480289485  5.546874528994478  1.8477590650225748  1.9903694533443936  -1.9228022907785982
6.4795348480289485  5.595961914206819  1.8477590650225748  1.9615705608064606  -2.3110950175248677
6.4795348480289485  5.64504929941916  1.8477590650225748  1.9138806714644174  -2.6918724384782093
6.4795348480289485  5.6941366846315  1.8477590650225748  1.8477590650225733  -3.061467458920718
6.4795348480289485  5.743224069843841  1.8477590650225748  1.7638425286967099  -3.4163206767643484
6.4795348480289485  5.792311455056181  1.8477590650225748  1.6629392246050905  -3.7530146615387654
6.4795348480289485  5.841398840268521  1.8477590650225748  1.546020906725474  -4.068306866114938
6.4795348480289485  5.890486225480862  1.8477590650225748  1.4142135623730954  -4.359160854206545
6.4795348480289485  5.939573610693203  1.8477590650225748  1.2687865683272914  -4.622775542911307
6.4795348480289485  5.988660995905543  1.8477590650225748  1.1111404660392048  -4.85661217867054
6.4795348480289485  6.037748381117884  1.8477590650225748  0.9427934736519956  -5.058418786853778
6.4795348480289485  6.086835766330224  1.8477590650225748  0.7653668647301799  -5.2262518595055045
6.4795348480289485  6.135923151542564  1.8477590650225748  0.5805693545089252  -5.358495072389193
6.4795348480289485  6.1850105367549055  1.8477590650225748  0.39018064403225694  -5.453874851073281
6.4795348480289485  6.234097921967246  1.8477590650225748  0.1960342806591216  -5.511472636149146
6.4795348480289485  6.283185307179586  1.8477590650225748  3.9329008023293585e-16  -5.5307337294603585

6.675884388878311  0.0  1.4142135623730967  4.0887266970846515e-16  -6.828427124746192
6.675884388878311  0.04908738521234052  1.4142135623730967  -0.19603428065912082  -6.8091660314349784
6.675884388878311  0.09817477042468103  1.4142135623730965  -0.39018064403225616  -6.751568246359113
6.675884388878311  0.14726215563702155  1.4142135623730965  -0.5805693545089243  -6.656188467675026
6.675884388878311  0.19634954084936207  1.4142135623730965  -0.7653668647301792  -6.523945254791338
6.675884388878311  0.2454369260617026  1.4142135623730967  -0.942793473651995  -6.356112182139611
6.675884388878311  0.2945243112740431  1.4142135623730967  -1.111140466039204  -6.154305573956372
6.675884388878311  0.3436116964863836  1.4142135623730967  -1.2687865683272905  -5.920468938197139
6.675884388878311  0.39269908169872414  1.4142135623730967  -1.414213562373095  -5.6568542494923815
6.675884388878311  0.44178646691106466  1.4142135623730967  -1.5460209067254735  -5.366000261400773
6.675884388878311  0.4908738521234052  1.4142135623730967  -1.66293922460509  -5.0507080568246
6.675884388878311  0.5399612373357456  1.4142135623730967  -1.7638425286967099  -4.714014072050182
6.675884388878311  0.5890486225480862  1.4142135623730967  -1.8477590650225733  -4.35916085420655
6.675884388878311  0.6381360077604268  1.4142135623730967  -1.9138806714644174  -3.9895658337640407
6.675884388878311  0.6872233929727672  1.4142135623730967  -1.9615705608064606  -3.6087884128107044
6.675884388878311  0.7363107781851077  1.4142135623730967  -1.9903694533443936  -3.2204956860644343
6.675884388878311  0.7853981633974483  1.4142135623730967  -2.0  -2.8284271247461916
6.675884388878311  0.8344855486097889  1.4142135623730967  -1.9903694533443939  -2.4363585634279485
6.675884388878311  0.8835729338221293  1.4142135623730967  -1.9615705608064606  -2.0480658366816784
6.675884388878311  0.9326603190344698  1.4142135623730967  -1.9138806714644174  -1.6672884157283425
6.675884388878311  0.9817477042468103  1.4142135623730967  -1.8477590650225733  -1.2976933952858323
6.675884388878311  1.030835089459151  1.4142135623730967  -1.76384252869671  -0.9428401774422004
6.675884388878311  1.0799224746714913  1.4142135623730967  -1.6629392246050905  -0.6061461926677834
6.675884388878311  1.1290098598838318  1.4142135623730967  -1.546020906725474  -0.29085398809160967
6.675884388878311  1.1780972450961724  1.4142135623730967  -1.4142135623730951  -1.3322676295501878e-15
6.675884388878311  1.227184630308513  1.4142135623730967  -1.268786568327291  0.2636146887047568
6.675884388878311  1.2762720155208536  1.4142135623730967  -1.1111404660392044  0.4974513244639902
6.675884388878311  1.325359400733194  1.4142135623730967  -0.9427934736519953  0.6992579326472286
6.675884388878311  1.3744467859455345  1.4142135623730965  -0.7653668647301796  0.8670910052989558
6.675884388878311  1.423534171157875  1.4142135623730965  -0.5805693545089248  0.9993342181826441
6.675884388878311  1.4726215563702154  1.4142135623730965  -0.39018064403225655  1.0947139968667305
6.675884388878311  1.521708941582556  1.4142135623730965  -0.1960342806591212  1.152311781942596
6.675884388878311  1.5707963267948966  1.4142135623730965  4.963059627196134e-18  1.1715728752538088
6.675884388878311  1.6198837120072371  1.4142135623730965  0.1960342806591212  1.1523117819425965
6.675884388878311  1.6689710972195777  1.4142135623730965  0.3901806440322565  1.0947139968667305
6.675884388878311  1.718058482431918  1.4142135623730965  0.5805693545089248  0.9993342181826446
6.675884388878311  1.7671458676442586  1.4142135623730965  0.7653668647301796  0.8670910052989562
6.675884388878311  1.8162332528565992  1.4142135623730965  0.9427934736519953  0.699257932647229
6.675884388878311  1.8653206380689396  1.4142135623730965  1.1111404660392044  0.49745132446399065
6.675884388878311  1.9144080232812801  1.4142135623730965  1.268786568327291  0.26361468870475724
6.675884388878311  1.9634954084936207  1.4142135623730965  1.4142135623730951  -4.440892098500626e-16
6.675884388878311  2.012582793705961  1.4142135623730967  1.5460209067254742  -0.29085398809160745
6.675884388878311  2.061670178918302  1.4142135623730967  1.6629392246050907  -0.6061461926677825
6.675884388878311  2.110757564130642  1.4142135623730967  1.7638425286967103  -0.9428401774421995
6.675884388878311  2.1598449493429825  1.4142135623730965  1.847759065022574  -1.2976933952858298
6.675884388878311  2.2089323345553233  1.4142135623730965  1.913880671464418  -1.6672884157283414
6.675884388878311  2.2580197197676637  1.4142135623730965  1.9615705608064613  -2.0480658366816766
6.675884388878311  2.3071071049800045  1.4142135623730965  1.990369453344394  -2.4363585634279494
6.675884388878311  2.356194490192345  1.4142135623730965  2.0000000000000004  -2.8284271247461903
6.675884388878311  2.405281875404685  1.4142135623730965  1.9903694533443943  -3.2204956860644316
6.675884388878311  2.454369260617026  1.4142135623730965  1.9615705608064613  -3.6087884128107044
6.675884388878311  2.5034566458293663  1.4142135623730965  1.913880671464418  -3.9895658337640394
6.675884388878311  2.552544031041707  1.4142135623730965  1.847759065022574  -4.359160854206551
6.675884388878311  2.6016314162540475  1.4142135623730965  1.7638425286967108  -4.7140140720501815
6.675884388878311  2.650718801466388  1.4142135623730965  1.6629392246050911  -5.050708056824599
6.675884388878311  2.6998061866787286  1.4142135623730967  1.5460209067254747  -5.366000261400774
6.675884388878311  2.748893571891069  1.4142135623730967  1.4142135623730956  -5.656854249492381
6.675884388878311  2.7979809571034093  1.4142135623730967  1.2687865683272914  -5.920468938197137
6.675884388878311  2.84706834231575  1.4142135623730967  1.1111404660392048  -6.154305573956372
6.675884388878311  2.8961557275280905  1.4142135623730967  0.9427934736519958  -6.3561121821396105
6.675884388878311  2.945243112740431  1.4142135623730967  0.7653668647301801  -6.523945254791338
6.675884388878311  2.9943304979527716  1.4142135623730967  0.5805693545089253  -6.656188467675026
6.675884388878311  3.043417883165112  1.4142135623730967  0.3901806440322571  -6.7515682463591125
6.675884388878311  3.0925052683774528  1.4142135623730967  0.19603428065912173  -6.8091660314349784
6.675884388878311  3.141592653589793  1.4142135623730967  4.98489960746927e-16  -6.828427124746192
6.675884388878311  3.1906800388021335  1.4142135623730967  -0.19603428065912068  -6.8091660314349784
6.675884388878311  3.2397674240144743  1.4142135623730967  -0.390180644032256  -6.751568246359113
6.675884388878311  3.2888548092268146  1.4142135623730967  -0.5805693545089242  -6.656188467675027
6.675884388878311  3.3379421944391554  1.4142135623730967  -0.765366864730179  -6.523945254791338
6.675884388878311  3.3870295796514958  1.4142135623730967  -0.9427934736519947  -6.356112182139611
6.675884388878311  3.436116964863836  1.4142135623730967  -1.111140466039204  -6.154305573956373
6.675884388878311  3.485204350076177  1.4142135623730967  -1.2687865683272905  -5.920468938197139
6.675884388878311  3.5342917352885173  1.4142135623730967  -1.4142135623730947  -5.6568542494923815
6.675884388878311  3.5833791205008576  1.4142135623730967  -1.5460209067254738  -5.3660002614007745
6.675884388878311  3.6324665057131984  1.4142135623730965  -1.6629392246050902  -5.0507080568246
6.675884388878311  3.6815538909255388  1.4142135623730965  -1.7638425286967099  -4.714014072050183
6.675884388878311  3.730641276137879  1.4142135623730965  -1.8477590650225735  -4.359160854206553
6.675884388878311  3.77972866135022  1.4142135623730965  -1.9138806714644176  -3.9895658337640416
6.675884388878311  3.8288160465625602  1.4142135623730965  -1.9615705608064609  -3.608788412810706
6.675884388878311  3.877903431774901  1.4142135623730965  -1.9903694533443939  -3.2204956860644334
6.675884388878311  3.9269908169872414  1.4142135623730965  -2.0000000000000004  -2.8284271247461925
6.675884388878311  3.9760782021995817  1.4142135623730965  -1.990369453344394  -2.436358563427951
6.675884388878311  4.025165587411922  1.4142135623730965  -1.9615705608064613  -2.048065836681682
6.675884388878311  4.074252972624263  1.4142135623730967  -1.913880671464418  -1.6672884157283399
6.675884388878311  4.123340357836604  1.4142135623730967  -1.847759065022574  -1.2976933952858316
6.675884388878311  4.172427743048944  1.4142135623730967  -1.7638425286967108  -0.9428401774422013
6.675884388878311  4.221515128261284  1.4142135623730967  -1.6629392246050911  -0.6061461926677842
6.675884388878311  4.270602513473625  1.4142135623730967  -1.5460209067254747  -0.2908539880916119
6.675884388878311  4.319689898685965  1.4142135623730967  -1.414213562373096  -4.440892098500626e-15
6.675884388878311  4.368777283898306  1.4142135623730967  -1.2687865683272919  0.26361468870475724
6.675884388878311  4.417864669110647  1.4142135623730967  -1.1111404660392052  0.4974513244639893
6.675884388878311  4.466952054322987  1.4142135623730967  -0.9427934736519962  0.6992579326472281
6.675884388878311  4.516039439535327  1.4142135623730965  -0.7653668647301805  0.8670910052989544
6.675884388878311  4.565126824747668  1.4142135623730965  -0.5805693545089257  0.9993342181826428
6.675884388878311  4.614214209960009  1.4142135623730965  -0.3901806440322575  1.094713996866731
6.675884388878311  4.663301595172349  1.4142135623730965  -0.19603428065912215  1.1523117819425965
6.675884388878311  4.71238898038469  1.4142135623730965  -9.16156593586787e-16  1.1715728752538088
6.675884388878311  4.76147636559703  1.4142135623730965  0.19603428065912026  1.1523117819425965
6.675884388878311  4.81056375080937  1.4142135623730965  0.39018064403225566  1.0947139968667314
6.675884388878311  4.859651136021712  1.4142135623730965  0.5805693545089239  0.9993342181826437
6.675884388878311  4.908738521234052  1.4142135623730965  0.7653668647301787  0.8670910052989558
6.675884388878311  4.957825906446392  1.4142135623730965  0.9427934736519944  0.6992579326472295
6.675884388878311  5.006913291658733  1.4142135623730965  1.1111404660392035  0.4974513244639911
6.675884388878311  5.056000676871073  1.4142135623730965  1.26878656832729  0.263614688704759
6.675884388878311  5.105088062083414  1.4142135623730965  1.4142135623730943  -2.6645352591003757e-15
6.675884388878311  5.154175447295755  1.4142135623730965  1.546020906725473  -0.29085398809160967
6.675884388878311  5.203262832508095  1.4142135623730965  1.6629392246050896  -0.6061461926677816
6.675884388878311  5.252350217720435  1.4142135623730965  1.7638425286967092  -0.9428401774421988
6.675884388878311  5.301437602932776  1.4142135623730965  1.8477590650225728  -1.297693395285829
6.675884388878311  5.350524988145116  1.4142135623730965  1.913880671464417  -1.6672884157283372
6.675884388878311  5.399612373357457  1.4142135623730967  1.9615705608064602  -2.048065836681679
6.675884388878311  5.448699758569798  1.4142135623730967  1.9903694533443934  -2.4363585634279485
6.675884388878311  5.497787143782138  1.4142135623730967  1.9999999999999996  -2.8284271247461894
6.675884388878311  5.546874528994478  1.4142135623730967  1.9903694533443936  -3.2204956860644307
6.675884388878311  5.595961914206819  1.4142135623730967  1.9615705608064606  -3.6087884128107
6.675884388878311  5.64504929941916  1.4142135623730967  1.9138806714644174  -3.9895658337640416
6.675884388878311  5.6941366846315  1.4142135623730967  1.8477590650225733  -4.35916085420655
6.675884388878311  5.743224069843841  1.4142135623730967  1.7638425286967099  -4.714014072050181
6.675884388878311  5.792311455056181  1.4142135623730967  1.6629392246050905  -5.050708056824598
6.675884388878311  5.841398840268521  1.4142135623730967  1.546020906725474  -5.36600026140077
6.675884388878311  5.890486225480862  1.4142135623730967  1.4142135623730954  -5.656854249492378
6.675884388878311  5.939573610693203  1.4142135623730967  1.2687865683272914  -5.920468938197139
6.675884388878311  5.988660995905543  1.4142135623730967  1.1111404660392048  -6.154305573956371
6.675884388878311  6.037748381117884  1.4142135623730967  0.9427934736519956  -6.35611218213961
6.675884388878311  6.086835766330224  1.4142135623730967  0.7653668647301799  -6.523945254791337
6.675884388878311  6.135923151542564  1.4142135623730967  0.5805693545089252  -6.656188467675025
